TRX,IAA_NUMBER,TYPE,PROJNUM,CAN,AGRNUM,TSK,TRXNUM,LINE,FLAG,TRXAMT,PARTY,AGRYR,RUNDATE,EXCEPT,CODE,CITY,COUNTRY,LAT,LON
1_BUYER_ORD,NHL12005001,NIH_INTRL_UPF,132127,8011431,RN20120042,17,2524789,1_1_1,APPROVED,"4,630","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12006001,NIH_INTRL_UPF,132129,8011438,RN20120044,13,2758485,1_1_1,APPROVED,"149,890","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12006001,NIH_INTRL_UPF,132129,8011438,RN20120036,14,2640487,1_1_1,APPROVED,"299,780","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130618,17,2921316,1_1_1,APPROVED,"13,600",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130618,17,2921316,2_1_1,APPROVED,"19,209",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20120035,21,2493700,1_1_1,APPROVED,"9,664",NIAMS-NATIONAL INSTITUTE OF ARTHRITIS AND MUSCULOSKELETAL AND SKIN:1201166,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,1_1_1,APPROVED,"1,343",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,2_1_1,APPROVED,"1,292",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,3_1_1,APPROVED,721,NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,4_1_1,APPROVED,"2,825",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,5_1_1,APPROVED,"8,514",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,6_1_1,APPROVED,"2,280",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,7_1_1,APPROVED,"16,253",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,8_1_1,APPROVED,"13,897",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,9_1_1,APPROVED,925,NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,10_1_1,APPROVED,"6,873",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,11_1_1,APPROVED,"5,998",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130633,34,2937750,12_1_1,APPROVED,"1,893",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12012001,NIH_INTRL_UPF,132143,8011469,RN20130615,21,2881243,1_1_1,APPROVED,"60,106","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12012001,NIH_INTRL_UPF,132143,8011469,RN20130633,34,2835776,1_1_1,APPROVED,"7,815","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120038,11,2514412,1_1_1,APPROVED,"455,000",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20130614,15,2882913,1_1_1,APPROVED,"664,000",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120033,22,2476338,1_1_1,APPROVED,"61,993",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120029,31,2402339,1_1_1,APPROVED,"18,897",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12004001,NIH_INTRL_UPF,132149,8011475,RN20120049,20,2599592,1_1_1,APPROVED,"102,000",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12004001,NIH_INTRL_UPF,132149,8011475,RN20120033,22,2553078,1_1_1,APPROVED,"102,000",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120046,10,2472435,1_1_1,APPROVED,"1,056,989","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20130621,12,2870452,1_1_1,APPROVED,"98,663","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120001,16,2482111,1_1_1,APPROVED,708,"NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20130624,16,2896686,1_1_1,APPROVED,456,"NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120042,17,2496931,1_1_1,APPROVED,"218,226","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120035,21,2524843,1_1_1,APPROVED,"57,740","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20130620,22,2903544,1_1_1,APPROVED,"24,594","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120031,24,2481827,1_1_1,APPROVED,"66,393","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120047,27,2472648,1_1_1,APPROVED,"92,254","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120025,29,2478054,1_1_1,APPROVED,"152,834","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,1,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120043,33,2487936,1_1_1,APPROVED,"6,930","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHL12017001,NIH_INTRL_UPF,132162,8011489,RN20130633,34,2829985,1_1_1,APPROVED,"162,750","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12006001,NIH_INTRL_UPF,132161,8011488,RN20120044,13,2629509,1_1_1,APPROVED,"99,860",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120026,12,2787146,1_1_1,APPROVED,"66,677",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120042,17,2799877,1_1_1,APPROVED,"14,984",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120032,23,2634404,1_1_1,APPROVED,"24,723",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHG12012001,NIH_INTRL_UPF,132171,8011502,RN20120046,10,2495892,1_1_1,APPROVED,"304,000",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE:1201147,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130627,14,2926807,1_1_1,APPROVED,"80,253",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2013,19-Feb-13,1,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NRC12006001,NIH_INTRL_UPF,132240,8011585,RN20120039,19,2672063,1_1_1,APPROVED,"844,705",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NCO12002001,NIH_INTRL_UPF,132226,8011560,RN20130618,17,2865249,1_1_1,APPROVED,"150,806",NCI-NATIONAL CANCER INSTITUTE:1201151,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NCO12002001,NIH_INTRL_UPF,132226,8011560,RN20120045,18,2416948,1_1_1,APPROVED,"180,967",NEI-NATIONAL EYE INSTITUTE:1201152,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NCO12002001,NIH_INTRL_UPF,132226,8011560,RN20130616,20,2895650,1_1_1,APPROVED,"301,612",NCI-NATIONAL CANCER INSTITUTE:1201151,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NCO12002001,NIH_INTRL_UPF,132226,8011560,RN20120032,23,2416434,1_1_1,APPROVED,"30,161",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH:1201169,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NCO12002001,NIH_INTRL_UPF,132226,8011560,RN20120031,24,2413418,1_1_1,APPROVED,"165,887",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE:1201170,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NCO12002001,NIH_INTRL_UPF,132226,8011560,RN20120050,36,2417520,1_1_1,APPROVED,"15,081",CIT-CENTER FOR INFORMATION TECHNOLOGY:1201537,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHD12007001,NIH_INTRL_UPF,132289,8011641,RN20130611,27,2913630,1_1_1,APPROVED,"892,352",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2013,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20120038,11,2525643,2_1_1,APPROVED,"35,932",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2012,19-Feb-13,0,SIN,SINGAPORE,SINGAPORE,1.36,103.75
1_BUYER_ORD,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20130611,27,2913650,1_1_1,APPROVED,"194,101",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NRC12009001,NIH_INTRL_UPF,132254,8011603,RN20120053,34,2729279,1_1_1,APPROVED,"804,673",NCI-NATIONAL CANCER INSTITUTE:1201151,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHD12006001,NIH_INTRL_UPF,132285,8011636,RN20130610,18,2977867,1_1_1,APPROVED,"2,035,788",NICHD-NATIONAL INSTITUTE OF CHILD HEALTH AND HUMAN DEVELOPMENT:1201159,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NDE12007001,NIH_INTRL_UPF,132314,8011668,RN20130617,28,2924654,1_1_1,APPROVED,"30,000",NIDCR-NATIONAL INSTITUTE OF DENTAL AND CRANIOFACIAL RESEARCH:1201222,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20120042,17,2593233,1_1_1,APPROVED,"42,307",NIDCR-NATIONAL INSTITUTE OF DENTAL AND CRANIOFACIAL RESEARCH:1201222,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20120039,19,2581482,1_1_1,APPROVED,"21,950",NIDCR-NATIONAL INSTITUTE OF DENTAL AND CRANIOFACIAL RESEARCH:1201222,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20120034,26,2572043,1_1_1,APPROVED,"4,635",NIDCR-NATIONAL INSTITUTE OF DENTAL AND CRANIOFACIAL RESEARCH:1201222,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12001001,NIH_INTRL_UPF,132305,8011659,RN20120045,18,2512535,1_1_1,APPROVED,"2,549",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12001001,NIH_INTRL_UPF,132305,8011659,RN20120035,21,2481374,1_1_1,APPROVED,805,OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NDE12005001,NIH_INTRL_UPF,132307,8011661,RN20120053,34,2648615,1_1_1,APPROVED,"107,189",NIDCR-NATIONAL INSTITUTE OF DENTAL AND CRANIOFACIAL RESEARCH:1201222,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NDE12007001,NIH_INTRL_UPF,132314,8011668,RN20120038,11,2411173,1_1_1,APPROVED,"199,871",NIDCR-NATIONAL INSTITUTE OF DENTAL AND CRANIOFACIAL RESEARCH:1201222,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12004001,NIH_INTRL_UPF,132315,8011670,RN20120038,11,2481368,1_1_1,APPROVED,"19,831",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12004001,NIH_INTRL_UPF,132315,8011670,RN20130627,14,2925147,1_1_1,APPROVED,"176,250",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12004001,NIH_INTRL_UPF,132315,8011670,RN20130614,15,2926330,2_1_1,APPROVED,"19,583",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12004001,NIH_INTRL_UPF,132315,8011670,RN20120049,20,2558620,1_1_1,APPROVED,"19,944",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20130622,13,2904262,1_1_1,APPROVED,"63,618",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120042,17,2512521,1_1_1,APPROVED,"59,733",OD-OFFICE OF THE DIRECTOR:1201533,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20130619,24,2894355,1_1_1,APPROVED,"20,648",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,-1,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20130628,26,2894780,1_1_1,APPROVED,"3,162",OD-OFFICE OF THE DIRECTOR:1201533,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NDK12011001,NIH_INTRL_UPF,132374,8011735,RN20120028,28,2779868,1_1_1,APPROVED,"100,000",NIDDK-NATIONAL INSTITUTE OF DIABETES AND DIGESTIVE AND KIDNEY DISEASES:1201155,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAI12001001,NIH_INTRL_UPF,132385,8011746,RN20120033,22,2507718,1_1_1,APPROVED,"135,432",NIAID-NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES:1201164,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAI12001001,NIH_INTRL_UPF,132385,8011746,RN20120033,22,2507718,2_1_1,APPROVED,"120,101",NIAID-NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES:1201164,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAI12002001,NIH_INTRL_UPF,132388,8011749,RN20130626,23,2935753,1_1_1,APPROVED,"137,132",NIAID-NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES:1201164,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NDK12001001,NIH_INTRL_UPF,132358,8011719,RN20130633,34,2953400,1_1_1,APPROVED,"250,000",NIDDK-NATIONAL INSTITUTE OF DIABETES AND DIGESTIVE AND KIDNEY DISEASES:1201155,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAI12006001,NIH_INTRL_UPF,132421,8011782,RN20120053,34,2634582,1_1_1,APPROVED,"80,000",NIAID-NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES:1201164,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAI12006001,NIH_INTRL_UPF,132421,8011782,RN20120053,34,2589308,1_1_1,APPROVED,"112,000",NIAID-NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES:1201164,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAI12006001,NIH_INTRL_UPF,132421,8011782,RN20120053,34,2572482,1_1_1,APPROVED,"125,000",NIAID-NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES:1201164,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAI12006001,NIH_INTRL_UPF,132421,8011782,RN20120053,34,2679075,1_1_1,APPROVED,"28,490",NIAID-NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES:1201164,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAI12005001,NIH_INTRL_UPF,132417,8011778,RN20120047,27,2575875,1_1_1,APPROVED,"17,651",NIAID-NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES:1201164,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAI12005001,NIH_INTRL_UPF,132417,8011778,RN20120047,27,2575875,2_1_1,APPROVED,"11,768",NIAID-NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES:1201164,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NEB12003001,NIH_INTRL_UPF,132462,8011824,RN20120037,15,2707831,1_1_1,APPROVED,"297,097",NIBIB-NATIONAL INSTITUTE OF BIOMEDICAL IMAGING AND BIOENGINEERING:1201174,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NEB12003001,NIH_INTRL_UPF,132462,8011824,RN20120037,15,2707831,2_1_1,APPROVED,"19,751",NIBIB-NATIONAL INSTITUTE OF BIOMEDICAL IMAGING AND BIOENGINEERING:1201174,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NEB12003001,NIH_INTRL_UPF,132462,8011824,RN20120037,15,2707831,3_1_1,APPROVED,"43,430",NIBIB-NATIONAL INSTITUTE OF BIOMEDICAL IMAGING AND BIOENGINEERING:1201174,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NCL12004001,NIH_INTRL_UPF,132478,8011841,RN20120053,34,2513040,1_1_1,APPROVED,"86,352",CC-CLINICAL CENTER:1201146,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NCL12004001,NIH_INTRL_UPF,132478,8011841,RN20120053,34,2513024,1_1_1,APPROVED,"90,000",CC-CLINICAL CENTER:1201146,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NRG12001001,NIH_INTRL_UPF,132513,8011876,RN20120053,34,2741257,1_1_1,APPROVED,"1,008,000",CSR-CENTER FOR SCIENTIFIC REVIEW:1201177,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NEY12001001,NIH_INTRL_UPF,132515,8011878,RN20130633,34,2880124,1_1_1,APPROVED,"105,000",NEI-NATIONAL EYE INSTITUTE:1201152,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHL12001001,NIH_INTRL_UPF,132494,8011857,RN20120053,34,2620562,1_1_1,APPROVED,"122,911","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NHL12001001,NIH_INTRL_UPF,132494,8011857,RN20120053,34,2620562,2_1_1,APPROVED,"24,861","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE:1201163",2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NAR12005001,NIH_INTRL_UPF,132535,8011903,RN20130621,12,2841356,1_1_1,APPROVED,"1,415,082",NIAMS-NATIONAL INSTITUTE OF ARTHRITIS AND MUSCULOSKELETAL AND SKIN:1201166,2013,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NDC12002001,NIH_INTRL_UPF,132636,8012025,RN20120038,11,2531131,1_1_1,APPROVED,"179,370",NIDCD-NATIONAL INSTITUTE ON DEAFNESS AND OTHER COMMUNICATION DISORDERS:1201168,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
1_BUYER_ORD,NEY12002001,NIH_INTRL_UPF,132520,8011885,RN20120029,31,2411459,1_1_1,APPROVED,"47,088",NEI-NATIONAL EYE INSTITUTE:1201152,2012,19-Feb-13,0,BSB,BRASILIA,BRAZIL,-15.67,-47.43
